,lambda_value,community_bias_value,baseline_r,baseline_p,lambda_r,lambda_p
501,34.40852711544569,0.5,0.2294151584916634,1.8419677239139747e-46,0.4019285813457553,3.4574512272893237e-147
502,3.2533442614756694,0.5,0.2294151584916634,1.8419677239139747e-46,0.3768802770173828,3.092217366886254e-128
503,5.997379209330906,0.5,0.2294151584916634,1.8419677239139747e-46,0.3901548328305001,4.4922708485176945e-138
504,327.13849371112116,0.5,0.2294151584916634,1.8419677239139747e-46,0.2849889441791396,9.161138098778296e-72
505,241.4091743049313,0.5,0.2294151584916634,1.8419677239139747e-46,0.2866892140647092,1.225990185538629e-72
506,1.3447915213709765,0.5,0.2294151584916634,1.8419677239139747e-46,0.3499341640137884,1.2380263614411503e-109
507,15.700662966785753,0.5,0.2294151584916634,1.8419677239139747e-46,0.4141310695326108,4.961508012183988e-157
508,311.0463317674318,0.5,0.2294151584916634,1.8419677239139747e-46,0.2894380781094302,4.607201017157421e-74
509,1.0906015558808386,0.5,0.2294151584916634,1.8419677239139747e-46,0.3273044556019325,2.3265049504032924e-95
510,126.75654309998293,0.5,0.2294151584916634,1.8419677239139747e-46,0.32253147515771097,1.6835942303933743e-92
511,272.96480122261084,0.5,0.2294151584916634,1.8419677239139747e-46,0.2710718222956773,7.66668187004329e-65
512,6.317544644114009,0.5,0.2294151584916634,1.8419677239139747e-46,0.3872550003647732,6.928651768508177e-136
513,790.3740009223778,0.5,0.2294151584916634,1.8419677239139747e-46,0.2855875713509683,4.519776347385931e-72
514,189.53229804379384,0.5,0.2294151584916634,1.8419677239139747e-46,0.30436499844374976,4.3996136650269656e-82
515,783.7933391522107,0.5,0.2294151584916634,1.8419677239139747e-46,0.2832148933403397,7.359285817961081e-71
516,223.5770524457372,0.5,0.2294151584916634,1.8419677239139747e-46,0.2867462421469216,1.1457370827200348e-72
517,10.847399687905192,0.5,0.2294151584916634,1.8419677239139747e-46,0.4108675572891861,2.336112226003235e-154
518,313.82177760334116,0.5,0.2294151584916634,1.8419677239139747e-46,0.289985771831499,2.385581858351973e-74
519,128.33859604896568,0.5,0.2294151584916634,1.8419677239139747e-46,0.31547686490912,2.2835733929247276e-88
520,7.632610083313245,0.5,0.2294151584916634,1.8419677239139747e-46,0.4009198959284511,2.1584144429158993e-146
521,403.22616194321165,0.5,0.2294151584916634,1.8419677239139747e-46,0.2859907622563212,2.805642346181622e-72
522,826.472018328143,0.5,0.2294151584916634,1.8419677239139747e-46,0.2937867921844769,2.3782817442550446e-76
523,433.4513642778943,0.5,0.2294151584916634,1.8419677239139747e-46,0.28936975721885666,5.000914255859291e-74
524,654.1515678264174,0.5,0.2294151584916634,1.8419677239139747e-46,0.2877516576227743,3.464135353150839e-73
525,39.99607039563436,0.5,0.2294151584916634,1.8419677239139747e-46,0.3899907019196972,5.982841207606337e-138
526,122.96641405865206,0.5,0.2294151584916634,1.8419677239139747e-46,0.30642826490787883,3.1402283231135335e-83
527,5.3979440811777115,0.5,0.2294151584916634,1.8419677239139747e-46,0.3838537076349079,2.3944510117160566e-133
528,70.01629672525313,0.5,0.2294151584916634,1.8419677239139747e-46,0.3571187079681929,2.0292088696099556e-114
529,447.756234131796,0.5,0.2294151584916634,1.8419677239139747e-46,0.2771184719744296,8.438641716968677e-68
530,22.785679629239322,0.5,0.2294151584916634,1.8419677239139747e-46,0.4139915905740205,6.463371793884238e-157
531,19.983204524191876,0.5,0.2294151584916634,1.8419677239139747e-46,0.4194856942278522,1.758749780174996e-161
532,105.7419359007694,0.5,0.2294151584916634,1.8419677239139747e-46,0.3451049050252177,1.736800760399431e-106
533,4.750634540379616,0.5,0.2294151584916634,1.8419677239139747e-46,0.39196877026455146,1.8725442393549357e-139
534,39.504516589156594,0.5,0.2294151584916634,1.8419677239139747e-46,0.3960872964507255,1.2784233465540832e-142
535,87.56163226380028,0.5,0.2294151584916634,1.8419677239139747e-46,0.3518825128090303,6.416458666330129e-111
536,349.04839086919264,0.5,0.2294151584916634,1.8419677239139747e-46,0.2810617923104323,9.040756426137676e-70
537,76.12120305215693,0.5,0.2294151584916634,1.8419677239139747e-46,0.3590315907615625,1.0282977804493522e-115
538,203.9460705311393,0.5,0.2294151584916634,1.8419677239139747e-46,0.29348185726274056,3.4510792531908747e-76
539,67.18382446128952,0.5,0.2294151584916634,1.8419677239139747e-46,0.3529934366396094,1.1756332669876147e-111
540,669.1961729817393,0.5,0.2294151584916634,1.8419677239139747e-46,0.2804784235603697,1.7770280124119487e-69
541,210.10425827883927,0.5,0.2294151584916634,1.8419677239139747e-46,0.2855200645036369,4.895037083083061e-72
542,523.0402342244427,0.5,0.2294151584916634,1.8419677239139747e-46,0.2907714362931039,9.256409522110398e-75
543,7.052307491979788,0.5,0.2294151584916634,1.8419677239139747e-46,0.3937714433924305,7.80437919607344e-141
544,903.0004255785144,0.5,0.2294151584916634,1.8419677239139747e-46,0.2808377008667309,1.1722706893414354e-69
545,55.43005718322481,0.5,0.2294151584916634,1.8419677239139747e-46,0.3714538988892253,2.4073873674582036e-124
546,79.45045030200161,0.5,0.2294151584916634,1.8419677239139747e-46,0.35463007997731,9.52894000125632e-113
547,13.773879547926624,0.5,0.2294151584916634,1.8419677239139747e-46,0.4112650371992158,1.1079990657853983e-154
548,14.205939265643508,0.5,0.2294151584916634,1.8419677239139747e-46,0.41893710945179663,5.0685622420914195e-161
549,357.00475794258995,0.5,0.2294151584916634,1.8419677239139747e-46,0.2853372276316423,6.074700736891967e-72
550,159.47705031115876,0.5,0.2294151584916634,1.8419677239139747e-46,0.28954135381019164,4.069920714258225e-74
551,4.4007639143217325,0.5,0.2294151584916634,1.8419677239139747e-46,0.4024310411565587,1.3852260748795105e-147
552,1.9496490069930967,0.5,0.2294151584916634,1.8419677239139747e-46,0.3754188624218507,3.5123917983217238e-127
553,25.86894224525864,0.5,0.2294151584916634,1.8419677239139747e-46,0.4152269296299769,6.185767343297496e-158
554,40.504286885801065,0.5,0.2294151584916634,1.8419677239139747e-46,0.3925123307925753,7.1977999573101115e-140
555,981.1509736743367,0.5,0.2294151584916634,1.8419677239139747e-46,0.2777661079249691,4.0265655373926805e-68
556,19.977052875413737,0.5,0.2294151584916634,1.8419677239139747e-46,0.4183941307220168,1.4421998399747952e-160
557,76.2468770597462,0.5,0.2294151584916634,1.8419677239139747e-46,0.3707348751781395,7.790742238388007e-124
558,81.6698504012043,0.5,0.2294151584916634,1.8419677239139747e-46,0.3439085141694052,1.0252328728603309e-105
559,10.979955501847362,0.5,0.2294151584916634,1.8419677239139747e-46,0.4075773337807617,1.0796014479126036e-151
560,964.5649528872074,0.5,0.2294151584916634,1.8419677239139747e-46,0.28022159010340897,2.391556537706906e-69
561,7.588372103310378,0.5,0.2294151584916634,1.8419677239139747e-46,0.4001345349472317,8.943483646357195e-146
562,627.3850021773184,0.5,0.2294151584916634,1.8419677239139747e-46,0.2828637414099271,1.1095945310092163e-70
563,548.8967036931183,0.5,0.2294151584916634,1.8419677239139747e-46,0.2781287438038885,2.6584311415957117e-68
564,847.9700337206227,0.5,0.2294151584916634,1.8419677239139747e-46,0.29130714562116883,4.845569267980446e-75
565,1.2979173521042104,0.5,0.2294151584916634,1.8419677239139747e-46,0.3573512450439897,1.4136856541643055e-114
566,410.70109104565734,0.5,0.2294151584916634,1.8419677239139747e-46,0.2903219476741133,1.591578633184098e-74
567,431.1797056675557,0.5,0.2294151584916634,1.8419677239139747e-46,0.29162474063098803,3.299195282557557e-75
568,164.9260095303171,0.5,0.2294151584916634,1.8419677239139747e-46,0.3018086641879466,1.124545868697315e-80
569,868.3385663484519,0.5,0.2294151584916634,1.8419677239139747e-46,0.27952240992830346,5.359508343306967e-69
570,298.61034708204966,0.5,0.2294151584916634,1.8419677239139747e-46,0.2903081736140001,1.6182083728984923e-74
571,558.2059916108966,0.5,0.2294151584916634,1.8419677239139747e-46,0.2832150389562669,7.358031915090703e-71
572,56.53424230224781,0.5,0.2294151584916634,1.8419677239139747e-46,0.3624939412995321,4.415637300867316e-118
573,13.231723239580456,0.5,0.2294151584916634,1.8419677239139747e-46,0.4119621077077864,2.987790219886217e-155
574,1.6986329344042428,0.5,0.2294151584916634,1.8419677239139747e-46,0.3733573885384637,1.0593391388355255e-125
575,7.954060523209182,0.5,0.2294151584916634,1.8419677239139747e-46,0.3971484497922479,1.9216417132620083e-143
576,14.650658472714474,0.5,0.2294151584916634,1.8419677239139747e-46,0.4211258654276765,7.340474295922199e-163
577,40.231258792284436,0.5,0.2294151584916634,1.8419677239139747e-46,0.3846515979906553,6.115098614546491e-134
578,840.4717547946228,0.5,0.2294151584916634,1.8419677239139747e-46,0.2903398014096723,1.5577104851355923e-74
579,62.70446940655086,0.5,0.2294151584916634,1.8419677239139747e-46,0.3531846272731094,8.77262829213573e-112
580,582.5863334889268,0.5,0.2294151584916634,1.8419677239139747e-46,0.29452604966578405,9.626037259730047e-77
581,542.1163239611346,0.5,0.2294151584916634,1.8419677239139747e-46,0.2799704924088986,3.1963437980999246e-69
582,773.84086559275,0.5,0.2294151584916634,1.8419677239139747e-46,0.28039249921983633,1.9627380104242638e-69
583,737.3606560720942,0.5,0.2294151584916634,1.8419677239139747e-46,0.2805728247029417,1.5931246226899172e-69
584,761.3676471287241,0.5,0.2294151584916634,1.8419677239139747e-46,0.2812464519428141,7.297188118231237e-70
585,335.91626253855344,0.5,0.2294151584916634,1.8419677239139747e-46,0.2940856857871416,1.6503737190250487e-76
586,41.805513426188256,0.5,0.2294151584916634,1.8419677239139747e-46,0.3920876461381591,1.5194564745002764e-139
587,230.4966418086901,0.5,0.2294151584916634,1.8419677239139747e-46,0.2847845114285461,1.1656305215948504e-71
588,426.1979281275665,0.5,0.2294151584916634,1.8419677239139747e-46,0.2793203980739531,6.763758610428149e-69
589,6.221917781512549,0.5,0.2294151584916634,1.8419677239139747e-46,0.39461931740523176,1.7387432831664235e-141
590,366.5526782956105,0.5,0.2294151584916634,1.8419677239139747e-46,0.2786054626726145,1.5387790893997006e-68
591,3.1466922189474453,0.5,0.2294151584916634,1.8419677239139747e-46,0.3781282422648289,3.843838961845929e-129
592,16.584943460461815,0.5,0.2294151584916634,1.8419677239139747e-46,0.4169400341983713,2.3501481114537145e-159
593,29.79092292951797,0.5,0.2294151584916634,1.8419677239139747e-46,0.41629290651815537,8.101922875817245e-159
594,623.1004383874673,0.5,0.2294151584916634,1.8419677239139747e-46,0.2824155740610078,1.8723456690624793e-70
595,1.2969945911739449,0.5,0.2294151584916634,1.8419677239139747e-46,0.350408546330756,6.03381815152862e-110
596,58.21418342921527,0.5,0.2294151584916634,1.8419677239139747e-46,0.35788173492660263,6.190891865101528e-115
597,28.346328537825322,0.5,0.2294151584916634,1.8419677239139747e-46,0.4110521190066925,1.6524441164516835e-154
598,241.04119492753517,0.5,0.2294151584916634,1.8419677239139747e-46,0.2850216548268648,8.814602234853661e-72
599,94.278421165764,0.5,0.2294151584916634,1.8419677239139747e-46,0.3331988530947339,5.801538925339749e-99
600,425.57961098851285,0.5,0.2294151584916634,1.8419677239139747e-46,0.2911024284121853,6.206348691338703e-75
601,672.2013440238802,0.5,0.2294151584916634,1.8419677239139747e-46,0.3036226208970957,1.1314749292628323e-81
602,84.43172393538767,0.5,0.2294151584916634,1.8419677239139747e-46,0.3504446353333228,5.712471214776421e-110
603,20.556378973622394,0.5,0.2294151584916634,1.8419677239139747e-46,0.4175393243078779,7.452112738999766e-160
604,56.587958745410546,0.5,0.2294151584916634,1.8419677239139747e-46,0.3657367151342283,2.518832786044502e-120
605,20.8828263232696,0.5,0.2294151584916634,1.8419677239139747e-46,0.4252128401368544,2.4819214017762196e-166
606,22.347123484991574,0.5,0.2294151584916634,1.8419677239139747e-46,0.4190603012883172,3.9969806668094785e-161
607,11.677666731712547,0.5,0.2294151584916634,1.8419677239139747e-46,0.4069391633317078,3.520927648238867e-151
608,725.0563911684973,0.5,0.2294151584916634,1.8419677239139747e-46,0.2900030036018046,2.3366340082886468e-74
609,541.6606506018759,0.5,0.2294151584916634,1.8419677239139747e-46,0.2749879424565545,9.4895849356319e-67
610,401.1247802929734,0.5,0.2294151584916634,1.8419677239139747e-46,0.28402021539631617,2.8634232791424224e-71
611,510.04433234683717,0.5,0.2294151584916634,1.8419677239139747e-46,0.2911255886456547,6.035035671622535e-75
612,725.9026385389557,0.5,0.2294151584916634,1.8419677239139747e-46,0.2798396477116802,3.717446247504188e-69
613,9.470312161773176,0.5,0.2294151584916634,1.8419677239139747e-46,0.4048645348929572,1.614036332540582e-149
614,341.7835629392464,0.5,0.2294151584916634,1.8419677239139747e-46,0.2794097128475272,6.102613858484737e-69
615,89.33430559887604,0.5,0.2294151584916634,1.8419677239139747e-46,0.3545325675100872,1.107240966991971e-112
616,212.78465463377447,0.5,0.2294151584916634,1.8419677239139747e-46,0.28610433572445115,2.4526611286099504e-72
617,19.352423407768224,0.5,0.2294151584916634,1.8419677239139747e-46,0.4186386767471379,9.007283918034619e-161
618,866.2080548606491,0.5,0.2294151584916634,1.8419677239139747e-46,0.2768252918835836,1.1788371488502194e-67
619,738.0499223047577,0.5,0.2294151584916634,1.8419677239139747e-46,0.2819747110363883,3.129639543355288e-70
620,571.8593800511942,0.5,0.2294151584916634,1.8419677239139747e-46,0.2758219018408168,3.6896051793940646e-67
621,952.5764920967076,0.5,0.2294151584916634,1.8419677239139747e-46,0.2803120050345128,2.1542114797006174e-69
622,98.62293828121284,0.5,0.2294151584916634,1.8419677239139747e-46,0.3454244567184424,1.0795077036166703e-106
623,245.5329806679069,0.5,0.2294151584916634,1.8419677239139747e-46,0.2870942142732367,7.577605696508996e-73
624,788.361070033722,0.5,0.2294151584916634,1.8419677239139747e-46,0.2879772628286116,2.6468735267503062e-73
625,420.8259674598002,0.5,0.2294151584916634,1.8419677239139747e-46,0.2882762200942658,1.852294383620607e-73
626,10.132915491691612,0.5,0.2294151584916634,1.8419677239139747e-46,0.40997634435622826,1.2395215887351299e-153
627,112.32050668043492,0.5,0.2294151584916634,1.8419677239139747e-46,0.3174658071693188,1.602654686484223e-89
628,851.2833280409726,0.5,0.2294151584916634,1.8419677239139747e-46,0.2824448389399979,1.8095121813206678e-70
629,5.981403310111697,0.5,0.2294151584916634,1.8419677239139747e-46,0.3942319990630464,3.454306258773434e-141
630,903.5659080607692,0.5,0.2294151584916634,1.8419677239139747e-46,0.2789242133986189,1.0669548588721527e-68
631,32.583080682240706,0.5,0.2294151584916634,1.8419677239139747e-46,0.4054450743116155,5.549284179865778e-150
632,982.3109605684492,0.5,0.2294151584916634,1.8419677239139747e-46,0.2846342656020465,1.3911952440698775e-71
633,737.7766567225226,0.5,0.2294151584916634,1.8419677239139747e-46,0.2893036176434685,5.413962242064467e-74
634,236.35758606337697,0.5,0.2294151584916634,1.8419677239139747e-46,0.2841604505911136,2.428620017997205e-71
635,246.83878362836631,0.5,0.2294151584916634,1.8419677239139747e-46,0.2817130663735409,4.2433911721195427e-70
636,143.51529662804805,0.5,0.2294151584916634,1.8419677239139747e-46,0.3111149051148979,7.213825427981487e-86
637,58.785320940003224,0.5,0.2294151584916634,1.8419677239139747e-46,0.3614875675152943,2.1680133066912454e-117
638,37.75146666923037,0.5,0.2294151584916634,1.8419677239139747e-46,0.3901246211639148,4.7356247966797107e-138
639,656.1502477934463,0.5,0.2294151584916634,1.8419677239139747e-46,0.278913751116638,1.079864370229025e-68
640,587.6910603184681,0.5,0.2294151584916634,1.8419677239139747e-46,0.2936722957108115,2.7352580193589368e-76
641,276.6223026064309,0.5,0.2294151584916634,1.8419677239139747e-46,0.28622901468544504,2.1159310743414718e-72
642,161.07193116676163,0.5,0.2294151584916634,1.8419677239139747e-46,0.3071602150990599,1.2246643340610932e-83
643,859.0390492323323,0.5,0.2294151584916634,1.8419677239139747e-46,0.27728207988043085,7.001277435972011e-68
644,731.1050602426068,0.5,0.2294151584916634,1.8419677239139747e-46,0.2851853449385667,7.267169536010492e-72
645,975.9926883465587,0.5,0.2294151584916634,1.8419677239139747e-46,0.28263540898472955,1.4487112707950753e-70
646,936.0422095752564,0.5,0.2294151584916634,1.8419677239139747e-46,0.2698523443380885,2.9656722638731628e-64
647,128.0409226927635,0.5,0.2294151584916634,1.8419677239139747e-46,0.3172819240417974,2.0505961567293967e-89
648,191.40841173334428,0.5,0.2294151584916634,1.8419677239139747e-46,0.2960543057306752,1.471217681860827e-77
649,107.69747978215118,0.5,0.2294151584916634,1.8419677239139747e-46,0.3448490758226164,2.5404836533615034e-106
650,364.1686304731625,0.5,0.2294151584916634,1.8419677239139747e-46,0.3037385263071094,9.765080267261145e-82
651,281.38276468713156,0.5,0.2294151584916634,1.8419677239139747e-46,0.2943299887036904,1.2238871509957263e-76
652,345.9669870227895,0.5,0.2294151584916634,1.8419677239139747e-46,0.2799227572903321,3.3774333167897894e-69
653,3.0823367387679226,0.5,0.2294151584916634,1.8419677239139747e-46,0.3824570514911548,2.5875904215426245e-132
654,22.192627574257425,0.5,0.2294151584916634,1.8419677239139747e-46,0.4231850144079981,1.3272752611494283e-164
655,721.2580718194736,0.5,0.2294151584916634,1.8419677239139747e-46,0.2937045043375557,2.6297591085201867e-76
656,183.97330912247705,0.5,0.2294151584916634,1.8419677239139747e-46,0.2997394010146443,1.5134496512894613e-79
657,4.025025104985904,0.5,0.2294151584916634,1.8419677239139747e-46,0.3899843071504452,6.049987202307272e-138
658,520.61781360715,0.5,0.2294151584916634,1.8419677239139747e-46,0.281391895518347,6.163352275093947e-70
659,594.1118571609833,0.5,0.2294151584916634,1.8419677239139747e-46,0.28071519273106577,1.3510227680255102e-69
660,2.9609446776160357,0.5,0.2294151584916634,1.8419677239139747e-46,0.3724043088744447,5.074395257497348e-125
661,208.43749995135533,0.5,0.2294151584916634,1.8419677239139747e-46,0.2932181594401457,4.760148776766681e-76
662,937.6517342885852,0.5,0.2294151584916634,1.8419677239139747e-46,0.2938207020927009,2.2817618496733237e-76
663,954.6646744943628,0.5,0.2294151584916634,1.8419677239139747e-46,0.2834237103459365,5.7632536805279286e-71
664,505.8664408796517,0.5,0.2294151584916634,1.8419677239139747e-46,0.2811108795547106,8.540373354930724e-70
665,107.72039409008387,0.5,0.2294151584916634,1.8419677239139747e-46,0.3329579663086263,8.172590497774777e-99
666,17.893334562024783,0.5,0.2294151584916634,1.8419677239139747e-46,0.4132381361123811,2.690928957418632e-156
667,375.6962141744715,0.5,0.2294151584916634,1.8419677239139747e-46,0.29538527316875257,3.352870847418021e-77
668,10.756270166393172,0.5,0.2294151584916634,1.8419677239139747e-46,0.4071474010555481,2.3947372838256704e-151
669,12.269558628490833,0.5,0.2294151584916634,1.8419677239139747e-46,0.4173547920911913,1.0616517834721922e-159
670,336.6167112143785,0.5,0.2294151584916634,1.8419677239139747e-46,0.2850692625226371,8.33345740079536e-72
671,970.8745757556419,0.5,0.2294151584916634,1.8419677239139747e-46,0.2783572316715726,2.045863748298375e-68
672,116.23978645273962,0.5,0.2294151584916634,1.8419677239139747e-46,0.326999443954688,3.5562154395692085e-95
673,244.3969938719196,0.5,0.2294151584916634,1.8419677239139747e-46,0.2957613451540494,2.110788139678161e-77
674,12.5490538558623,0.5,0.2294151584916634,1.8419677239139747e-46,0.41266553443540577,7.935907458580882e-156
675,698.1110774755348,0.5,0.2294151584916634,1.8419677239139747e-46,0.27184081768002594,3.2550311393181747e-65
676,694.7178588701744,0.5,0.2294151584916634,1.8419677239139747e-46,0.2784596956783907,1.8189952098367397e-68
677,230.37858875227693,0.5,0.2294151584916634,1.8419677239139747e-46,0.2824796162799695,1.7375697590831552e-70
678,8.626898900699668,0.5,0.2294151584916634,1.8419677239139747e-46,0.3972088809793793,1.7246968170309685e-143
679,146.43162749913168,0.5,0.2294151584916634,1.8419677239139747e-46,0.3007164772278331,4.446616092096898e-80
680,36.2418111223986,0.5,0.2294151584916634,1.8419677239139747e-46,0.4002908010286637,6.742159503551481e-146
681,550.3185872334501,0.5,0.2294151584916634,1.8419677239139747e-46,0.2788402715664101,1.1750235359484172e-68
682,444.50050916758386,0.5,0.2294151584916634,1.8419677239139747e-46,0.2861642066663188,2.284775111663588e-72
683,245.17243889399646,0.5,0.2294151584916634,1.8419677239139747e-46,0.2877503809895023,3.469411649061213e-73
684,1.104702957435459,0.5,0.2294151584916634,1.8419677239139747e-46,0.32816583688608986,7.00038865845094e-96
685,280.4614497105304,0.5,0.2294151584916634,1.8419677239139747e-46,0.28734896383867,5.5965410817885265e-73
686,34.686434444642835,0.5,0.2294151584916634,1.8419677239139747e-46,0.3972504771593055,1.6009716977941207e-143
687,2.0910011480279524,0.5,0.2294151584916634,1.8419677239139747e-46,0.3722172347084548,6.896943778415247e-125
688,153.04393647162468,0.5,0.2294151584916634,1.8419677239139747e-46,0.3043455563626847,4.509966843876436e-82
689,2.815617741999912,0.5,0.2294151584916634,1.8419677239139747e-46,0.3749711643521452,7.375863452732288e-127
690,69.68303269128691,0.5,0.2294151584916634,1.8419677239139747e-46,0.36752282960081095,1.426205104146235e-121
691,631.9281419483383,0.5,0.2294151584916634,1.8419677239139747e-46,0.2883105190079669,1.7779205533603518e-73
692,533.774800632544,0.5,0.2294151584916634,1.8419677239139747e-46,0.2729731655267581,9.172650167714591e-66
693,89.57765167574415,0.5,0.2294151584916634,1.8419677239139747e-46,0.3472605523169387,6.94817729876313e-108
694,816.2392407116299,0.5,0.2294151584916634,1.8419677239139747e-46,0.2837399714962936,3.978307497882152e-71
695,153.47132871225475,0.5,0.2294151584916634,1.8419677239139747e-46,0.3034009465130695,1.4993650164163413e-81
696,727.8592384968242,0.5,0.2294151584916634,1.8419677239139747e-46,0.2951572343396357,4.4374426983383215e-77
697,130.53258141691404,0.5,0.2294151584916634,1.8419677239139747e-46,0.32530579038427393,3.7189186877804627e-94
698,30.697535944082368,0.5,0.2294151584916634,1.8419677239139747e-46,0.4064465410474105,8.753744229891888e-151
699,14.714141944147794,0.5,0.2294151584916634,1.8419677239139747e-46,0.41368337432288416,1.1589041579515295e-156
700,757.4607148964442,0.5,0.2294151584916634,1.8419677239139747e-46,0.28918706761378515,6.226266917502027e-74
701,72.2828621937892,0.5,0.2294151584916634,1.8419677239139747e-46,0.35588140677944435,1.3815095284488566e-113
702,43.220983040953634,0.5,0.2294151584916634,1.8419677239139747e-46,0.3825073292994972,2.3755908856733305e-132
703,7.380689597532381,0.5,0.2294151584916634,1.8419677239139747e-46,0.3933997684780714,1.5051918517832136e-140
704,10.17691240821974,0.5,0.2294151584916634,1.8419677239139747e-46,0.4056545229917953,3.7733210136095205e-150
705,125.1487599911594,0.5,0.2294151584916634,1.8419677239139747e-46,0.2932268566379923,4.709952065737914e-76
706,201.9796155551168,0.5,0.2294151584916634,1.8419677239139747e-46,0.2910907264671005,6.294740755702911e-75
707,525.5903515126414,0.5,0.2294151584916634,1.8419677239139747e-46,0.2750584641822954,8.76212829936e-67
708,21.68490682474336,0.5,0.2294151584916634,1.8419677239139747e-46,0.4224505466972113,5.571529100519466e-164
709,508.2405602734861,0.5,0.2294151584916634,1.8419677239139747e-46,0.2918415405904352,2.5370479263931634e-75
710,910.2743441950121,0.5,0.2294151584916634,1.8419677239139747e-46,0.2807383328840838,1.3152947376598903e-69
711,26.310821429164143,0.5,0.2294151584916634,1.8419677239139747e-46,0.4107867667171645,2.7182283058253376e-154
712,1.6142207882222166,0.5,0.2294151584916634,1.8419677239139747e-46,0.3663659454221535,9.17895156093067e-121
713,191.05384605676326,0.5,0.2294151584916634,1.8419677239139747e-46,0.29375311990520303,2.4781510283616448e-76
714,96.99107745974207,0.5,0.2294151584916634,1.8419677239139747e-46,0.344752330032243,2.933163377695641e-106
715,1.7008811247943811,0.5,0.2294151584916634,1.8419677239139747e-46,0.370130760415705,2.0849603312618622e-123
716,309.3553306156752,0.5,0.2294151584916634,1.8419677239139747e-46,0.28386888029108337,3.420004366451687e-71
717,13.502333426422613,0.5,0.2294151584916634,1.8419677239139747e-46,0.4106547570128909,3.4813659155993206e-154
718,972.1959994379524,0.5,0.2294151584916634,1.8419677239139747e-46,0.2874400879999345,5.0212122575545915e-73
719,128.827848591058,0.5,0.2294151584916634,1.8419677239139747e-46,0.3228011643495579,1.1642353906055387e-92
720,5.447900683379781,0.5,0.2294151584916634,1.8419677239139747e-46,0.3854183910192268,1.6411412416204155e-134
721,89.51593049979643,0.5,0.2294151584916634,1.8419677239139747e-46,0.33848762984643543,2.8994644442276283e-102
722,455.1785523418297,0.5,0.2294151584916634,1.8419677239139747e-46,0.28764482407199593,3.9345606189496146e-73
723,362.6862102336581,0.5,0.2294151584916634,1.8419677239139747e-46,0.27977094395550123,4.0241203507568005e-69
724,2.14159877232208,0.5,0.2294151584916634,1.8419677239139747e-46,0.3685810203498795,2.5800674243928853e-122
725,420.9228246652622,0.5,0.2294151584916634,1.8419677239139747e-46,0.2909105375706604,7.825495982357685e-75
726,16.203509766929287,0.5,0.2294151584916634,1.8419677239139747e-46,0.4100992747778051,9.849510182740072e-154
727,105.42993902809441,0.5,0.2294151584916634,1.8419677239139747e-46,0.34161235547100843,3.0284850482320086e-104
728,157.82791991471456,0.5,0.2294151584916634,1.8419677239139747e-46,0.2872460548737718,6.32561078611608e-73
729,427.3198603076237,0.5,0.2294151584916634,1.8419677239139747e-46,0.29530531902334417,3.699176937419015e-77
730,958.954436335976,0.5,0.2294151584916634,1.8419677239139747e-46,0.28627130396369344,2.012519397738404e-72
731,953.1850821273256,0.5,0.2294151584916634,1.8419677239139747e-46,0.2895918046797966,3.83063746707554e-74
732,952.8783489164156,0.5,0.2294151584916634,1.8419677239139747e-46,0.29012522881005937,2.017017777750836e-74
733,741.8396698500453,0.5,0.2294151584916634,1.8419677239139747e-46,0.2835343805816133,5.0624772091347666e-71
734,183.9550059531122,0.5,0.2294151584916634,1.8419677239139747e-46,0.3018788776806735,1.0292147077925193e-80
735,218.76591562072983,0.5,0.2294151584916634,1.8419677239139747e-46,0.2895048931315964,4.252068772265306e-74
736,9.669447309725047,0.5,0.2294151584916634,1.8419677239139747e-46,0.4101019597822449,9.800167667432384e-154
737,389.5111554937573,0.5,0.2294151584916634,1.8419677239139747e-46,0.2820914636566746,2.731798766816297e-70
738,40.80499108962281,0.5,0.2294151584916634,1.8419677239139747e-46,0.3963827701612195,7.5477261931031e-143
739,5.640314879854205,0.5,0.2294151584916634,1.8419677239139747e-46,0.3851700753070635,2.5136660968289513e-134
740,609.6834063248613,0.5,0.2294151584916634,1.8419677239139747e-46,0.2997626446102757,1.4700689196948434e-79
741,4.952516325001496,0.5,0.2294151584916634,1.8419677239139747e-46,0.39641734120169897,7.096168795871064e-143
742,933.8010781877816,0.5,0.2294151584916634,1.8419677239139747e-46,0.27699148339085583,9.75390478982793e-68
743,890.5437803811168,0.5,0.2294151584916634,1.8419677239139747e-46,0.2836242809493923,4.55623809627041e-71
744,9.10674878988455,0.5,0.2294151584916634,1.8419677239139747e-46,0.4060037390343499,1.9822552130906694e-150
745,763.7135863067882,0.5,0.2294151584916634,1.8419677239139747e-46,0.2840144929694408,2.8827259570847404e-71
746,210.7873820687991,0.5,0.2294151584916634,1.8419677239139747e-46,0.2901455725718542,1.9682215751679683e-74
747,127.90140038614102,0.5,0.2294151584916634,1.8419677239139747e-46,0.3254784734522115,2.9293791152408873e-94
748,586.3122286043866,0.5,0.2294151584916634,1.8419677239139747e-46,0.2788895148198758,1.1103707493099792e-68
749,35.340413433705024,0.5,0.2294151584916634,1.8419677239139747e-46,0.3995374366255419,2.6288717680540693e-145
750,696.4381186891936,0.5,0.2294151584916634,1.8419677239139747e-46,0.280852409528713,1.1524597389170441e-69
751,4.890489199392713,0.5,0.2294151584916634,1.8419677239139747e-46,0.3944506949816024,2.3446394714034918e-141
