,lambda_value,community_bias_value,baseline_r,baseline_p,lambda_r,lambda_p
251,18.92408396104683,10.0,0.2294151584916633,1.8419677239139747e-46,0.4149690860076244,1.0102995166065808e-157
252,393.9198688001555,10.0,0.2294151584916633,1.8419677239139747e-46,0.3604866027175947,1.0494121827028554e-116
253,761.8107725833078,10.0,0.2294151584916633,1.8419677239139747e-46,0.3617764362790597,1.373893935229269e-117
254,324.75142874519634,10.0,0.2294151584916633,1.8419677239139747e-46,0.3539957149282144,2.5279810699100703e-112
255,181.44036600669924,10.0,0.2294151584916633,1.8419677239139747e-46,0.3691043799171914,1.1049595344861596e-122
256,34.350638608109506,10.0,0.2294151584916633,1.8419677239139747e-46,0.4014952452006151,7.599636439828911e-147
257,240.5988577355748,10.0,0.2294151584916633,1.8419677239139747e-46,0.3621680499998339,7.396959295196983e-118
258,31.04798428336131,10.0,0.2294151584916633,1.8419677239139747e-46,0.409945191689941,1.3138580863845332e-153
259,360.4917573656716,10.0,0.2294151584916633,1.8419677239139747e-46,0.353159818537989,9.112395542032632e-112
260,659.8298876337857,10.0,0.2294151584916633,1.8419677239139747e-46,0.3545713579974597,1.0430600137522342e-112
261,12.65894626377678,10.0,0.2294151584916633,1.8419677239139747e-46,0.408481824582345,2.012320864704497e-152
262,337.35173006040725,10.0,0.2294151584916633,1.8419677239139747e-46,0.3582018559405281,3.7586028733424927e-115
263,340.2713909041747,10.0,0.2294151584916633,1.8419677239139747e-46,0.363108008239249,1.6676041288156405e-118
264,935.99000391726,10.0,0.2294151584916633,1.8419677239139747e-46,0.3523304329472946,3.2395746465279506e-111
265,898.4746896251471,10.0,0.2294151584916633,1.8419677239139747e-46,0.354060560929436,2.2882531234448696e-112
266,7.544478830814516,10.0,0.2294151584916633,1.8419677239139747e-46,0.4013965030491979,9.09200649408804e-147
267,65.84886659622201,10.0,0.2294151584916633,1.8419677239139747e-46,0.3851027082984801,2.8217171760012736e-134
268,300.7771072701406,10.0,0.2294151584916633,1.8419677239139747e-46,0.3580423088015844,4.8202938908496855e-115
269,931.2238585140706,10.0,0.2294151584916633,1.8419677239139747e-46,0.350279256054152,7.340355187835055e-110
270,837.4566862704434,10.0,0.2294151584916633,1.8419677239139747e-46,0.3557422081467803,1.7133189433443128e-113
271,331.7109684137317,10.0,0.2294151584916633,1.8419677239139747e-46,0.3509624820236275,2.6027144703323385e-110
272,635.2907033052647,10.0,0.2294151584916633,1.8419677239139747e-46,0.3561315566538927,9.38075206388616e-114
273,246.00322537156688,10.0,0.2294151584916633,1.8419677239139747e-46,0.3618054300192811,1.3123742776355394e-117
274,388.4622393032221,10.0,0.2294151584916633,1.8419677239139747e-46,0.3595876984667747,4.3043066548052243e-116
275,24.21787996017739,10.0,0.2294151584916633,1.8419677239139747e-46,0.4070076163142729,3.1020009913979764e-151
276,44.19908530684807,10.0,0.2294151584916633,1.8419677239139747e-46,0.3910358081220647,9.622991256830842e-139
277,102.03328692211824,10.0,0.2294151584916633,1.8419677239139747e-46,0.3779560921108381,5.127566791358754e-129
278,647.147389850456,10.0,0.2294151584916633,1.8419677239139747e-46,0.3583241730920638,3.1056310397155334e-115
279,292.3248083211173,10.0,0.2294151584916633,1.8419677239139747e-46,0.3537967080908735,3.431638618649992e-112
280,181.45886208924875,10.0,0.2294151584916633,1.8419677239139747e-46,0.3710429795308528,4.711801993520452e-124
281,24.21988633210892,10.0,0.2294151584916633,1.8419677239139747e-46,0.4099047144862425,1.417130496848123e-153
282,243.58355475815088,10.0,0.2294151584916633,1.8419677239139747e-46,0.3646507540020191,1.4305856091222033e-119
283,272.0846269765556,10.0,0.2294151584916633,1.8419677239139747e-46,0.354391345433251,1.3760159732945103e-112
284,355.61872506169294,10.0,0.2294151584916633,1.8419677239139747e-46,0.3543417617022931,1.485079684140074e-112
285,469.8726654328266,10.0,0.2294151584916633,1.8419677239139747e-46,0.3594465394470699,5.370056370839248e-116
286,3.598565250788422,10.0,0.2294151584916633,1.8419677239139747e-46,0.3889272108672894,3.8151525336791256e-137
287,733.9527803530293,10.0,0.2294151584916633,1.8419677239139747e-46,0.357711657679656,8.068567467689607e-115
288,6.246550523361375,10.0,0.2294151584916633,1.8419677239139747e-46,0.3862665358035769,3.8150322825013874e-135
289,196.13322704973027,10.0,0.2294151584916633,1.8419677239139747e-46,0.3637462159249132,6.047569605831099e-119
290,4.598963943451292,10.0,0.2294151584916633,1.8419677239139747e-46,0.3858520100044817,7.787967468764903e-135
291,19.7055712117536,10.0,0.2294151584916633,1.8419677239139747e-46,0.4152918716286941,5.46641274226398e-158
292,306.9628646661939,10.0,0.2294151584916633,1.8419677239139747e-46,0.3567874445808554,3.394051704132749e-114
293,129.98127960840674,10.0,0.2294151584916633,1.8419677239139747e-46,0.376155824867366,1.0329967650317179e-127
294,536.7909261401431,10.0,0.2294151584916633,1.8419677239139747e-46,0.357550383295206,1.0370987604308747e-114
295,734.7311229786342,10.0,0.2294151584916633,1.8419677239139747e-46,0.363190383019552,1.4631595631268645e-118
296,543.9069308689258,10.0,0.2294151584916633,1.8419677239139747e-46,0.353072997114167,1.0408177955800984e-111
297,20.801642826206404,10.0,0.2294151584916633,1.8419677239139747e-46,0.4130789851303066,3.6353214364317125e-156
298,543.3319232507882,10.0,0.2294151584916633,1.8419677239139747e-46,0.3549386098497556,5.92389859169123e-113
299,146.56132800216594,10.0,0.2294151584916633,1.8419677239139747e-46,0.3694567246887381,6.237601059834865e-123
300,518.6547466365653,10.0,0.2294151584916633,1.8419677239139747e-46,0.3600345204412706,2.1353330995977693e-116
301,42.237625884423295,10.0,0.2294151584916633,1.8419677239139747e-46,0.3929300144335966,3.448213710810786e-140
302,4.655702428660244,10.0,0.2294151584916633,1.8419677239139747e-46,0.3900975384797588,4.9649364733084205e-138
303,797.8576652746999,10.0,0.2294151584916633,1.8419677239139747e-46,0.3597028997853006,3.5930126499091665e-116
304,630.1227552789971,10.0,0.2294151584916633,1.8419677239139747e-46,0.3580241134959371,4.958971746805215e-115
305,253.126476089318,10.0,0.2294151584916633,1.8419677239139747e-46,0.3687924476945542,1.8320338976645025e-122
306,721.0995745198123,10.0,0.2294151584916633,1.8419677239139747e-46,0.3668222297388244,4.4082723416734904e-121
307,225.2696602223927,10.0,0.2294151584916633,1.8419677239139747e-46,0.3658241424779705,2.1894980414705347e-120
308,404.83071975918415,10.0,0.2294151584916633,1.8419677239139747e-46,0.3569012815862842,2.844337482680565e-114
309,18.93689050884326,10.0,0.2294151584916633,1.8419677239139747e-46,0.4101211433156474,9.454736635711209e-154
310,162.55609300475018,10.0,0.2294151584916633,1.8419677239139747e-46,0.3665231778466369,7.1300105567046205e-121
311,1.4767792101573842,10.0,0.2294151584916633,1.8419677239139747e-46,0.3539588896987041,2.675109985341463e-112
312,700.3585843807598,10.0,0.2294151584916633,1.8419677239139747e-46,0.36247759472695,4.531462341802824e-118
313,10.67475008040786,10.0,0.2294151584916633,1.8419677239139747e-46,0.4072264939608449,2.068449733893668e-151
314,285.2491486331801,10.0,0.2294151584916633,1.8419677239139747e-46,0.3504128493534667,5.994575209220064e-110
315,175.20109008877472,10.0,0.2294151584916633,1.8419677239139747e-46,0.3695340003905623,5.501903191173436e-123
316,59.37691157746571,10.0,0.2294151584916633,1.8419677239139747e-46,0.3760342694154605,1.264331619153048e-127
317,157.56832272505682,10.0,0.2294151584916633,1.8419677239139747e-46,0.3604555987426853,1.1018449734853214e-116
318,35.42914380148832,10.0,0.2294151584916633,1.8419677239139747e-46,0.4010945897623977,1.572465215326211e-146
319,26.87525846720988,10.0,0.2294151584916633,1.8419677239139747e-46,0.4161103444872386,1.1481722916818624e-158
320,2.5013240593027417,10.0,0.2294151584916633,1.8419677239139747e-46,0.3753857681720817,3.710551219891634e-127
321,27.567640429191773,10.0,0.2294151584916633,1.8419677239139747e-46,0.4101027954256381,9.784861393461744e-154
322,10.462224853637018,10.0,0.2294151584916633,1.8419677239139747e-46,0.4104140796694192,5.464503055323935e-154
323,56.37395452992497,10.0,0.2294151584916633,1.8419677239139747e-46,0.3794206867268086,4.393268785362662e-130
324,28.06849683534864,10.0,0.2294151584916633,1.8419677239139747e-46,0.4087955628424189,1.1222941959090029e-152
325,111.41136716364484,10.0,0.2294151584916633,1.8419677239139747e-46,0.3738261713361508,4.892776325684968e-126
326,84.41859913552383,10.0,0.2294151584916633,1.8419677239139747e-46,0.3873804628781153,5.5774091498229836e-136
327,269.28309916093286,10.0,0.2294151584916633,1.8419677239139747e-46,0.3538226079806854,3.297866082800873e-112
328,791.7869385467721,10.0,0.2294151584916633,1.8419677239139747e-46,0.3622994922108275,6.007784293601016e-118
329,123.95896379054724,10.0,0.2294151584916633,1.8419677239139747e-46,0.3757634124511131,1.982815382878724e-127
330,455.41052351127126,10.0,0.2294151584916633,1.8419677239139747e-46,0.3519448985027872,5.834255128231242e-111
331,863.861948691598,10.0,0.2294151584916633,1.8419677239139747e-46,0.3641091125344166,3.3935069914377104e-119
332,92.78671636492562,10.0,0.2294151584916633,1.8419677239139747e-46,0.3816076689560468,1.0941363814601368e-131
333,275.6694654909101,10.0,0.2294151584916633,1.8419677239139747e-46,0.3632423271993131,1.347302553625081e-118
334,314.5354002669408,10.0,0.2294151584916633,1.8419677239139747e-46,0.3661025151862774,1.4010500990454735e-120
335,212.581639526198,10.0,0.2294151584916633,1.8419677239139747e-46,0.359532108760386,4.6961773223867976e-116
336,15.99973053052918,10.0,0.2294151584916633,1.8419677239139747e-46,0.4076081465765629,1.019639997909499e-151
337,3.512058572881905,10.0,0.2294151584916633,1.8419677239139747e-46,0.3869676271920544,1.1384050494475512e-135
338,566.0943783661547,10.0,0.2294151584916633,1.8419677239139747e-46,0.3585058415769769,2.3387946428020187e-115
339,22.85441271504421,10.0,0.2294151584916633,1.8419677239139747e-46,0.4133001744802275,2.393085683964865e-156
340,239.09490261388203,10.0,0.2294151584916633,1.8419677239139747e-46,0.3597185172084376,3.5060799537655845e-116
341,207.2075295318116,10.0,0.2294151584916633,1.8419677239139747e-46,0.3673359135373104,1.9277641057966994e-121
342,683.5733338027545,10.0,0.2294151584916633,1.8419677239139747e-46,0.3587311495232593,1.6448944874546438e-115
343,229.0409796711789,10.0,0.2294151584916633,1.8419677239139747e-46,0.3660752936559701,1.4635999143375823e-120
344,108.49990506899022,10.0,0.2294151584916633,1.8419677239139747e-46,0.3745986570863259,1.3662176997998539e-126
345,221.90522858338167,10.0,0.2294151584916633,1.8419677239139747e-46,0.365346013780911,4.708900261892518e-120
346,704.9489197218434,10.0,0.2294151584916633,1.8419677239139747e-46,0.3594285264496134,5.523766870065416e-116
347,28.581642965751023,10.0,0.2294151584916633,1.8419677239139747e-46,0.4123078511005096,1.5578742885089905e-155
348,145.64910392083286,10.0,0.2294151584916633,1.8419677239139747e-46,0.3724483964274885,4.7202313839105534e-125
349,901.5095433149402,10.0,0.2294151584916633,1.8419677239139747e-46,0.3542796114793086,1.6340417897322411e-112
350,1.4743088305292262,10.0,0.2294151584916633,1.8419677239139747e-46,0.3552779622907502,3.50978915478787e-113
351,16.482547346299242,10.0,0.2294151584916633,1.8419677239139747e-46,0.41030986436614,6.641775833451078e-154
352,520.0080430171097,10.0,0.2294151584916633,1.8419677239139747e-46,0.359868998785125,2.7688481387255166e-116
353,868.0995169408561,10.0,0.2294151584916633,1.8419677239139747e-46,0.3569201644575697,2.7621621196258907e-114
354,94.97575888856194,10.0,0.2294151584916633,1.8419677239139747e-46,0.3765889184827266,5.024618761750562e-128
355,83.02767849765085,10.0,0.2294151584916633,1.8419677239139747e-46,0.3807244509291113,4.877728777108813e-131
356,831.2765026145851,10.0,0.2294151584916633,1.8419677239139747e-46,0.3624665431332257,4.611481932385448e-118
357,645.6076548928555,10.0,0.2294151584916633,1.8419677239139747e-46,0.3619955003390951,9.718075677441996e-118
358,320.5845250272322,10.0,0.2294151584916633,1.8419677239139747e-46,0.360423374770889,1.1591125152475091e-116
359,709.5752499341756,10.0,0.2294151584916633,1.8419677239139747e-46,0.3682808062766906,4.193538472032879e-122
360,94.2284436863369,10.0,0.2294151584916633,1.8419677239139747e-46,0.3797066188102252,2.7152651666126864e-130
361,363.2390264950868,10.0,0.2294151584916633,1.8419677239139747e-46,0.353572570011101,4.840341602601831e-112
362,28.993076909568643,10.0,0.2294151584916633,1.8419677239139747e-46,0.4102417564531229,7.544733366290325e-154
363,558.5947575006522,10.0,0.2294151584916633,1.8419677239139747e-46,0.3687425467906698,1.9862735219102376e-122
364,74.9596903985258,10.0,0.2294151584916633,1.8419677239139747e-46,0.3875859021094757,3.909027323715924e-136
365,25.536471025654187,10.0,0.2294151584916633,1.8419677239139747e-46,0.4137918087531917,9.43761471280934e-157
366,34.31599909767336,10.0,0.2294151584916633,1.8419677239139747e-46,0.4053626553926341,6.458343318016013e-150
367,14.609021803159044,10.0,0.2294151584916633,1.8419677239139747e-46,0.4176373130057655,6.174792296496336e-160
368,466.8834565876073,10.0,0.2294151584916633,1.8419677239139747e-46,0.3521971377977324,3.970675959749112e-111
369,105.51404259081797,10.0,0.2294151584916633,1.8419677239139747e-46,0.3781098251878351,3.964215623440881e-129
370,56.20164828885464,10.0,0.2294151584916633,1.8419677239139747e-46,0.3810657721374701,2.739001137249568e-131
371,132.1612121262454,10.0,0.2294151584916633,1.8419677239139747e-46,0.380555198225571,6.492102043402554e-131
372,10.904460285361326,10.0,0.2294151584916633,1.8419677239139747e-46,0.4009676496036037,1.979437727989813e-146
373,796.8441170582986,10.0,0.2294151584916633,1.8419677239139747e-46,0.356910614148336,2.803423194765996e-114
374,484.1483762170366,10.0,0.2294151584916633,1.8419677239139747e-46,0.3594065863025605,5.716930282792239e-116
375,260.78002526673254,10.0,0.2294151584916633,1.8419677239139747e-46,0.3574940442994939,1.132116464397961e-114
376,43.03554982774585,10.0,0.2294151584916633,1.8419677239139747e-46,0.3946182973091046,1.741891802135303e-141
377,330.1301149253256,10.0,0.2294151584916633,1.8419677239139747e-46,0.3585578767437685,2.15626065246956e-115
378,614.5051440279026,10.0,0.2294151584916633,1.8419677239139747e-46,0.3627825331012804,2.7948567381310278e-118
379,345.57549806330934,10.0,0.2294151584916633,1.8419677239139747e-46,0.3549383858426863,5.92594452986801e-113
380,224.7751304637744,10.0,0.2294151584916633,1.8419677239139747e-46,0.3637130086054993,6.375679573755961e-119
381,427.4769068328338,10.0,0.2294151584916633,1.8419677239139747e-46,0.3632198247388473,1.396323933401429e-118
382,72.37720386913843,10.0,0.2294151584916633,1.8419677239139747e-46,0.3808692209799984,3.819024895847251e-131
383,352.6832814903696,10.0,0.2294151584916633,1.8419677239139747e-46,0.3566064859458037,4.4940457145251455e-114
384,239.61293593145788,10.0,0.2294151584916633,1.8419677239139747e-46,0.3640748665130175,3.5837917211137854e-119
385,195.4585894358076,10.0,0.2294151584916633,1.8419677239139747e-46,0.3552989013505293,3.3981704320323476e-113
386,2.4186243011008712,10.0,0.2294151584916633,1.8419677239139747e-46,0.3692737841783797,8.39442367713497e-123
387,486.7959886668355,10.0,0.2294151584916633,1.8419677239139747e-46,0.3539832987239447,2.576662943339629e-112
388,128.9223790360566,10.0,0.2294151584916633,1.8419677239139747e-46,0.3793543695798032,4.9116359082774055e-130
389,129.6066335448718,10.0,0.2294151584916633,1.8419677239139747e-46,0.3727658746053666,2.8025486445761284e-125
390,65.58946015296664,10.0,0.2294151584916633,1.8419677239139747e-46,0.377342944940294,1.4289894165619831e-128
391,21.03855755276572,10.0,0.2294151584916633,1.8419677239139747e-46,0.4118042850285747,4.021036364614477e-155
392,318.2965744017133,10.0,0.2294151584916633,1.8419677239139747e-46,0.3609109829058526,5.381154050572709e-117
393,58.25118221377031,10.0,0.2294151584916633,1.8419677239139747e-46,0.3843918818975058,9.53990888800689e-134
394,776.9847056741163,10.0,0.2294151584916633,1.8419677239139747e-46,0.3613454615319295,2.7129649175969736e-117
395,65.3618552467467,10.0,0.2294151584916633,1.8419677239139747e-46,0.3826586425064139,1.836565000082562e-132
396,120.68155688047248,10.0,0.2294151584916633,1.8419677239139747e-46,0.3775878475288406,9.491957280352324e-129
397,225.1712516665402,10.0,0.2294151584916633,1.8419677239139747e-46,0.3662124463883459,1.1744427369085044e-120
398,8.020499241773868,10.0,0.2294151584916633,1.8419677239139747e-46,0.3976804492990861,7.411931938099429e-144
399,208.11232084335688,10.0,0.2294151584916633,1.8419677239139747e-46,0.364016324086906,3.9340526355871234e-119
400,55.925940146441775,10.0,0.2294151584916633,1.8419677239139747e-46,0.3797928784131431,2.3481594542411984e-130
401,790.5110161124207,10.0,0.2294151584916633,1.8419677239139747e-46,0.3578156777073885,6.8618915436422235e-115
402,688.9235041861014,10.0,0.2294151584916633,1.8419677239139747e-46,0.3629852456267958,2.0263406749386e-118
403,167.02318701567245,10.0,0.2294151584916633,1.8419677239139747e-46,0.368797381616338,1.8174485563510404e-122
404,464.2957139719357,10.0,0.2294151584916633,1.8419677239139747e-46,0.3527982914970913,1.5847211712908053e-111
405,388.2823100336848,10.0,0.2294151584916633,1.8419677239139747e-46,0.3569113852447837,2.800069058010573e-114
406,49.310969484352384,10.0,0.2294151584916633,1.8419677239139747e-46,0.3899909679722886,5.980063790001809e-138
407,372.7937356024242,10.0,0.2294151584916633,1.8419677239139747e-46,0.3567011243826166,3.880482584338271e-114
408,966.6314480455252,10.0,0.2294151584916633,1.8419677239139747e-46,0.3552138090885737,3.8750524710537904e-113
409,262.90590042714405,10.0,0.2294151584916633,1.8419677239139747e-46,0.3521106880689494,4.530633169390049e-111
410,184.4916767153529,10.0,0.2294151584916633,1.8419677239139747e-46,0.3699518791981688,2.789410293108866e-123
411,502.9557449278541,10.0,0.2294151584916633,1.8419677239139747e-46,0.3539318969366532,2.7883525846143573e-112
412,512.0278137538996,10.0,0.2294151584916633,1.8419677239139747e-46,0.3530916031474631,1.0115840275299393e-111
413,265.2989772536468,10.0,0.2294151584916633,1.8419677239139747e-46,0.3621040771398829,8.184755924564786e-118
414,422.86742541015457,10.0,0.2294151584916633,1.8419677239139747e-46,0.3664030583431058,8.647777399538802e-121
415,15.587990200529374,10.0,0.2294151584916633,1.8419677239139747e-46,0.4100053215928255,1.1741501878092705e-153
416,24.188467779481893,10.0,0.2294151584916633,1.8419677239139747e-46,0.4098509351851315,1.5669801543339158e-153
417,35.2536804153527,10.0,0.2294151584916633,1.8419677239139747e-46,0.4016937682572183,5.298583253966026e-147
418,258.8322946274559,10.0,0.2294151584916633,1.8419677239139747e-46,0.3621802498009933,7.255548018184463e-118
419,487.7010144371114,10.0,0.2294151584916633,1.8419677239139747e-46,0.3586520516987241,1.861289535778078e-115
420,9.150605040487058,10.0,0.2294151584916633,1.8419677239139747e-46,0.4010655552749367,1.6574808158351252e-146
421,241.61700492991764,10.0,0.2294151584916633,1.8419677239139747e-46,0.3696311208780784,4.698832993365045e-123
422,26.67044911529649,10.0,0.2294151584916633,1.8419677239139747e-46,0.4129556663359064,4.589036153894985e-156
423,5.737485967691939,10.0,0.2294151584916633,1.8419677239139747e-46,0.3910720506407544,9.031039975350854e-139
424,36.94583687090466,10.0,0.2294151584916633,1.8419677239139747e-46,0.3974205974546166,1.1806347347000036e-143
425,222.65979572532345,10.0,0.2294151584916633,1.8419677239139747e-46,0.3685075479563678,2.905883952178286e-122
426,28.398405172715687,10.0,0.2294151584916633,1.8419677239139747e-46,0.4047184451869936,2.1108126673591605e-149
427,58.94671446439222,10.0,0.2294151584916633,1.8419677239139747e-46,0.378154560522182,3.678122637103207e-129
428,801.812541091202,10.0,0.2294151584916633,1.8419677239139747e-46,0.3525426622058777,2.342550075187994e-111
429,20.37061345119485,10.0,0.2294151584916633,1.8419677239139747e-46,0.4177910983869016,4.5963523434431655e-160
430,310.4062409942889,10.0,0.2294151584916633,1.8419677239139747e-46,0.3522877937604149,3.4575063946354024e-111
431,477.4661390004278,10.0,0.2294151584916633,1.8419677239139747e-46,0.3534381383233684,5.9485127567359275e-112
432,720.4502055405766,10.0,0.2294151584916633,1.8419677239139747e-46,0.3640296620108187,3.8513611731538645e-119
433,163.65351330813343,10.0,0.2294151584916633,1.8419677239139747e-46,0.3630033834911291,1.968849351965856e-118
434,899.9951694204028,10.0,0.2294151584916633,1.8419677239139747e-46,0.3555132149144173,2.4407616305835557e-113
435,1.067554374960832,10.0,0.2294151584916633,1.8419677239139747e-46,0.3317222717396544,4.716831044548926e-98
436,994.1566568287552,10.0,0.2294151584916633,1.8419677239139747e-46,0.3565808891434731,4.676023035115187e-114
437,68.4992115368807,10.0,0.2294151584916633,1.8419677239139747e-46,0.3787458480462252,1.3651078430840154e-129
438,22.10191838003356,10.0,0.2294151584916633,1.8419677239139747e-46,0.4118181258952564,3.917677566412857e-155
439,3.0653444454952288,10.0,0.2294151584916633,1.8419677239139747e-46,0.3728287573551175,2.5274235389580114e-125
440,59.17602740462341,10.0,0.2294151584916633,1.8419677239139747e-46,0.3761423315883223,1.0564351767107032e-127
441,161.8404046370105,10.0,0.2294151584916633,1.8419677239139747e-46,0.3748621179314566,8.83521046252212e-127
442,299.3929530119153,10.0,0.2294151584916633,1.8419677239139747e-46,0.3621445089647708,7.677648949425655e-118
443,985.1552943813124,10.0,0.2294151584916633,1.8419677239139747e-46,0.3534511695211688,5.830844287626053e-112
444,351.2959513339817,10.0,0.2294151584916633,1.8419677239139747e-46,0.3597848149264329,3.1598044003028e-116
445,1.5535567435834683,10.0,0.2294151584916633,1.8419677239139747e-46,0.3647847016488874,1.1551307876183336e-119
446,616.165159891564,10.0,0.2294151584916633,1.8419677239139747e-46,0.3603478410980354,1.305257013161795e-116
447,21.972622996486955,10.0,0.2294151584916633,1.8419677239139747e-46,0.4166179434786146,4.352772807119018e-159
448,337.84698878978327,10.0,0.2294151584916633,1.8419677239139747e-46,0.3565079481157704,5.235918288171089e-114
449,13.78908245973792,10.0,0.2294151584916633,1.8419677239139747e-46,0.4126555634120007,8.086628941631965e-156
450,215.38627696839376,10.0,0.2294151584916633,1.8419677239139747e-46,0.3637838823993159,5.69574819586075e-119
451,851.4931759755016,10.0,0.2294151584916633,1.8419677239139747e-46,0.359774048990872,3.2136207554163286e-116
452,46.57852851209284,10.0,0.2294151584916633,1.8419677239139747e-46,0.3950372031765962,8.281965306236258e-142
453,858.0844348001231,10.0,0.2294151584916633,1.8419677239139747e-46,0.3605863360844844,8.970496287097806e-117
454,76.88933086024075,10.0,0.2294151584916633,1.8419677239139747e-46,0.3817791043246848,8.181578361027123e-132
455,35.374036673373524,10.0,0.2294151584916633,1.8419677239139747e-46,0.3970299297221934,2.3754348929959327e-143
456,1.1753990501948075,10.0,0.2294151584916633,1.8419677239139747e-46,0.3429506499398019,4.224021728694065e-105
457,361.069434407524,10.0,0.2294151584916633,1.8419677239139747e-46,0.3587459934916987,1.6071751352283729e-115
458,339.05034680780733,10.0,0.2294151584916633,1.8419677239139747e-46,0.3616252308846936,1.744523372692683e-117
459,211.65573016384147,10.0,0.2294151584916633,1.8419677239139747e-46,0.3599087959403105,2.6012145363573835e-116
460,299.577977564035,10.0,0.2294151584916633,1.8419677239139747e-46,0.3580157242754657,5.024245075009296e-115
461,1.8501954245423675,10.0,0.2294151584916633,1.8419677239139747e-46,0.368243044376538,4.457574494204556e-122
462,91.23170981902288,10.0,0.2294151584916633,1.8419677239139747e-46,0.3842164856038123,1.2878951577968375e-133
463,9.566465676352491,10.0,0.2294151584916633,1.8419677239139747e-46,0.3972170410336998,1.6996951084117173e-143
464,732.3181033886538,10.0,0.2294151584916633,1.8419677239139747e-46,0.3629827929511578,2.03424237703139e-118
465,31.93520385552296,10.0,0.2294151584916633,1.8419677239139747e-46,0.4046581344175622,2.357994673551581e-149
466,5.6828968548203855,10.0,0.2294151584916633,1.8419677239139747e-46,0.3953479581791094,4.767652560858205e-142
467,12.358346719927347,10.0,0.2294151584916633,1.8419677239139747e-46,0.4165168237943109,5.281292200398299e-159
468,19.36413637625926,10.0,0.2294151584916633,1.8419677239139747e-46,0.4127540581674925,6.714940441847542e-156
469,875.4763691749291,10.0,0.2294151584916633,1.8419677239139747e-46,0.3573111233198684,1.504687717944629e-114
470,467.5454233349348,10.0,0.2294151584916633,1.8419677239139747e-46,0.3576877138944385,8.375037620340166e-115
471,58.287108768655045,10.0,0.2294151584916633,1.8419677239139747e-46,0.3756989178659833,2.206922770632917e-127
472,978.9671199780709,10.0,0.2294151584916633,1.8419677239139747e-46,0.3499479287751493,1.212496365304542e-109
473,83.74808978822728,10.0,0.2294151584916633,1.8419677239139747e-46,0.3873857652689564,5.526494736260227e-136
474,736.5792376328998,10.0,0.2294151584916633,1.8419677239139747e-46,0.3545616264364769,1.058803920732659e-112
475,258.94954845366794,10.0,0.2294151584916633,1.8419677239139747e-46,0.3580079047143758,5.0858577016572255e-115
476,655.8604917090919,10.0,0.2294151584916633,1.8419677239139747e-46,0.3593341486228397,6.403824327985452e-116
477,76.12853471146599,10.0,0.2294151584916633,1.8419677239139747e-46,0.3770453499132631,2.348138866391324e-128
478,134.43122442579963,10.0,0.2294151584916633,1.8419677239139747e-46,0.3691908251728582,9.603940688642532e-123
479,7.851701292227675,10.0,0.2294151584916633,1.8419677239139747e-46,0.3945201540436248,2.0730091495905374e-141
480,34.63776196766665,10.0,0.2294151584916633,1.8419677239139747e-46,0.4025897773411138,1.0372515440285537e-147
481,10.042160677043835,10.0,0.2294151584916633,1.8419677239139747e-46,0.3969878959297203,2.5608696014071967e-143
482,249.3713430124304,10.0,0.2294151584916633,1.8419677239139747e-46,0.3717000933354563,1.6092046291952362e-124
483,470.4218231378448,10.0,0.2294151584916633,1.8419677239139747e-46,0.3503726299689225,6.371528182523575e-110
484,59.03327848337357,10.0,0.2294151584916633,1.8419677239139747e-46,0.3834472308936,4.7925618531362035e-133
485,186.4713702005368,10.0,0.2294151584916633,1.8419677239139747e-46,0.3667891062857432,4.649527291399111e-121
486,3.4547650998303663,10.0,0.2294151584916633,1.8419677239139747e-46,0.3876086095724064,3.7583731392198536e-136
487,201.02689186154308,10.0,0.2294151584916633,1.8419677239139747e-46,0.3649836797609593,8.405675611197579e-120
488,521.5527675799449,10.0,0.2294151584916633,1.8419677239139747e-46,0.3560655525945965,1.0389896805100701e-113
489,112.01211011227136,10.0,0.2294151584916633,1.8419677239139747e-46,0.3663002716689169,1.0199907230502646e-120
490,50.652381930802704,10.0,0.2294151584916633,1.8419677239139747e-46,0.3889925645649081,3.4052820229642548e-137
491,118.092454133252,10.0,0.2294151584916633,1.8419677239139747e-46,0.3725030273569938,4.315402041316456e-125
492,213.8977081710268,10.0,0.2294151584916633,1.8419677239139747e-46,0.3612934608216909,2.944874305977048e-117
493,532.54339807087,10.0,0.2294151584916633,1.8419677239139747e-46,0.3561867870419645,8.611899121714533e-114
494,292.2530564550017,10.0,0.2294151584916633,1.8419677239139747e-46,0.3587994546223203,1.4783382494879314e-115
495,11.105937845362314,10.0,0.2294151584916633,1.8419677239139747e-46,0.4085424166492976,1.7978053190361742e-152
496,782.811665311651,10.0,0.2294151584916633,1.8419677239139747e-46,0.3590666522105361,9.734093581126837e-116
497,690.3897979913845,10.0,0.2294151584916633,1.8419677239139747e-46,0.3630820599941137,1.737728901468364e-118
498,19.498999312060747,10.0,0.2294151584916633,1.8419677239139747e-46,0.4097272515826178,1.9743735367292924e-153
499,656.8513745874983,10.0,0.2294151584916633,1.8419677239139747e-46,0.361563917843768,1.9218530167978527e-117
500,802.8399232326823,10.0,0.2294151584916633,1.8419677239139747e-46,0.3594507377446302,5.334848654264194e-116
501,34.408527115445686,10.0,0.2294151584916633,1.8419677239139747e-46,0.3982737188960792,2.5564856905013664e-144
502,3.2533442614756694,10.0,0.2294151584916633,1.8419677239139747e-46,0.3781370283623111,3.787703865815318e-129
