,baseline_r,baseline_p,random_r,random_p,shortest_r,shortest_p
220,0.11633345694929881,2.101303559343141e-12,0.28477553639627184,1.2376332551118144e-68,0.2109085191493395,9.511549170982935e-38
221,0.0940956503880836,4.2971590399844316e-09,0.2549057247800171,1.3308368313705403e-58,0.2595089592417213,9.57354767050954e-61
222,0.1586491297040362,3.912439452618847e-24,0.33710695983404626,1.0721786453567162e-107,0.18823973811851408,1.8123825069865364e-33
223,0.07259750851110922,8.584559802686236e-06,0.1964790087139017,5.994971789767909e-34,0.1778439664712207,5.06083801893041e-28
224,0.16199128279895877,8.780885323994632e-27,0.30050904567368175,7.609439451224819e-91,0.18883735640777666,5.8458072368438485e-36
225,0.11479229795242102,6.644057105941297e-13,0.28236381136621613,2.501906876904105e-72,0.17919490457314358,1.7889892655410501e-29
226,0.1412134997424167,5.575941417733256e-20,0.22250013943253982,7.736535925637471e-48,0.13026849152999537,3.269214763612355e-17
227,0.1261136601265886,1.3786777822706613e-14,0.3020253585052562,7.053473178926348e-79,0.18268552124828769,4.0108093056753823e-29
228,0.1241933158855919,1.0608919714166749e-15,0.27186043220821154,4.6256892106151975e-71,0.17602106660350572,3.664425387358229e-30
229,0.10860850396253917,2.6017680473683575e-11,0.2504591447379578,1.0077500372871128e-54,0.22015718536953183,2.2146919197854128e-42
230,0.16369275648986742,1.1024655573268041e-22,0.2366318718631737,3.0285226218293588e-46,0.15754889616526535,4.121966651751013e-21
231,0.14354340351150552,6.937253711573473e-20,0.29041975194957703,1.1070399034159405e-78,0.16059434663601832,1.5088489403109298e-24
232,0.15833461696384674,4.275476810507225e-25,0.3681216770342744,1.3986824772689855e-135,0.24679879864443352,1.3655519531878067e-59
233,0.159510485909995,7.407080964655162e-25,0.32185640038578717,8.217512659565737e-100,0.22549417522055556,1.3524172281919917e-48
234,0.1304188642222195,9.3430799798426e-16,0.33704327398109407,1.0626221712402462e-100,0.24923266215059398,1.993483922690014e-54
235,0.12213346565661945,2.2648986230190103e-09,0.2333399006770802,8.568716958138265e-31,0.1278263549744517,3.8881557470001214e-10
236,0.07769484038270653,2.4414723799246196e-06,0.22403573280903555,5.495641317585708e-43,0.22889661073204282,7.618563270044204e-45
237,0.11325718875951439,8.813660648211953e-13,0.29893058720032256,1.493255319515217e-82,0.2389057830114507,1.6313549960522225e-52
238,0.09780042209671176,1.0693546560796469e-08,0.1874207089296339,2.680581281312425e-28,0.11406611986354773,2.4494430236976847e-11
239,0.13411076123717056,1.6527877478138807e-16,0.23758379998045806,2.9887025603808754e-49,0.1872841384987227,6.246494264019062e-31
240,0.13663573932208742,1.7272691149164564e-17,0.22755793677042044,2.330208058294191e-46,0.16528166023043114,5.852886480735164e-25
241,0.1571626362274634,6.953506431191828e-24,0.241831441232411,3.723831116518961e-55,0.19857996320494825,2.0825460392559143e-37
242,0.15762258174234664,3.7983488396319168e-25,0.29400310346486636,7.445120938395915e-86,0.19059797502557585,3.3542332187321696e-36
243,0.14551777207614253,2.6407774199529618e-21,0.2633262423171814,1.5543503029939092e-67,0.2186263183535792,1.3270775545178887e-46
244,0.19450860037488715,3.870370721099247e-35,0.37231166933118265,9.862169480021015e-131,0.22902821730979797,2.1262140399408145e-48
245,0.06138724130131878,0.0005383777475827719,0.264567482186607,5.346037472303757e-52,0.2183791119496808,1.3852289435764043e-35
246,0.15204702513194754,2.1755051095209814e-21,0.2500666919529701,4.364653474517453e-56,0.17770520650439442,9.71427387698657e-29
247,0.0996711019694977,2.17760633783769e-10,0.18934294620127173,6.516176575994363e-34,0.1338834689722035,1.290131662268766e-17
248,0.1726753305640667,4.2352312870114846e-29,0.3273635446846941,4.1944442804246555e-104,0.2169554620522545,2.4574290428891304e-45
249,0.12357137560509535,3.670763193612212e-16,0.25982002869490833,1.4589521597911267e-67,0.19569703687752651,1.5573748610174164e-38
250,0.14554229044438152,5.129230393319381e-19,0.2572710263019471,3.681346867979436e-57,0.1852011208980419,5.5515342774093325e-30
251,0.13982760859421947,3.290297979042253e-19,0.21904615105042913,2.247852240470022e-45,0.19290762489999605,2.1585310721308445e-35
252,0.13811735350988683,4.248598420534895e-17,0.2895503457336687,7.826125568159045e-72,0.19821241891203942,7.705094232793168e-34
253,0.17425174777331512,1.628610286217641e-30,0.32405522096678196,3.633604002962516e-105,0.20667067752717114,1.7267741579198107e-42
254,0.12451089116010582,1.1188444346426082e-13,0.22955228318090892,1.8625706741493636e-43,0.22682915643239196,1.90635274101041e-42
255,0.13464193271475036,2.5221789832882113e-19,0.2882822589704714,2.620926456465168e-85,0.21801628241943968,1.1003728150514016e-48
256,0.1438950971760366,2.9231791084932045e-18,0.27934293400783106,4.298087487137909e-66,0.19527406269522574,1.523946961525316e-32
257,0.13639586694940375,1.7402548967648865e-16,0.2768661249166847,1.1877126489981299e-64,0.2215113412329701,1.9094804840579066e-41
258,0.11919422066345285,1.6150613201147905e-13,0.2824144551888968,1.0031496253829257e-70,0.2017654618313779,2.97604793614328e-36
259,0.1183812190626928,5.877854111109709e-13,0.2263349809133562,5.952946350006407e-44,0.16210930272127758,4.381599478354788e-23
260,0.1258383799887086,1.1377604636054153e-14,0.2388698866401604,1.1483304805982147e-49,0.18995894629659218,1.0252448837036036e-31
261,0.13520662071538506,4.6002591118247096e-18,0.2936381246463491,9.483374387140422e-82,0.20146337949399729,1.5469415703145546e-38
262,0.18473664338112986,1.8375419689737765e-34,0.27463872279370616,1.3458999049652156e-75,0.17610091622319085,2.0146101199553585e-31
263,0.16586248640563675,6.441605132317954e-20,0.2619789838170188,3.4118700867599953e-48,0.21924860056989887,6.346379603474413e-34
264,0.13306359814819238,4.674338581831207e-16,0.21449842457063029,1.0789251573047796e-39,0.112423905376991,7.311828210410847e-12
265,0.11619791878412418,2.16167776297671e-14,0.32208499059129136,2.6912223519764385e-104,0.2608709229150824,8.602582732372228e-68
266,0.14685458767197332,1.9929906569029382e-19,0.2807692941221451,1.6311540430256618e-68,0.22080155257726208,2.0858037449951615e-42
267,0.14987362746111224,1.8856892931159291e-22,0.31262341192471715,1.506960309908273e-95,0.26030599460301246,8.75574771486711e-66
268,0.13565659772247038,2.757950614213594e-16,0.23760598933193666,1.7426786923589715e-47,0.15727005166900587,2.0471676639467502e-21
269,0.08172625129990607,1.3586925428406438e-06,0.24069718886634986,4.066131741066666e-47,0.22058806665324246,1.1412687476137293e-39
270,0.16100696809788437,3.665353354395415e-25,0.29868854508073767,4.4228644578228023e-85,0.2336596428953238,7.494980948693131e-52
271,0.13959451619261928,1.0032479397215149e-19,0.2653197376695812,1.3308998640017887e-68,0.18932954975359603,3.4201846532510975e-35
272,0.12448177527072937,1.1247649038508181e-13,0.2836284350962285,2.3452528104577627e-66,0.22378808617008264,2.406482340626967e-41
273,0.14423635066158152,1.1104570629910855e-22,0.2847132111218702,5.319741948490287e-86,0.2037564179804281,4.801771689885643e-44
274,0.0988729942080498,2.6570101900816865e-09,0.25020515595314347,1.2641876223476593e-52,0.21210063420845354,5.640758167180523e-38
275,0.09995828062606499,4.1994953014957934e-10,0.23300881305143223,4.293875507137852e-49,0.18626921375382088,1.0867531652104959e-31
276,0.14074389211486588,1.9269921765449308e-16,0.25294965162390465,1.4401014546550096e-50,0.16857477789642203,5.346898357493162e-23
277,0.13683499904365246,9.849792756710853e-17,0.24630876196235124,1.2843897088830279e-51,0.15863180205556174,5.1327019281457445e-22
278,0.12757477849258084,1.703851041729123e-15,0.2545927892628314,3.0714877118298442e-58,0.15523540915934353,2.8254316426135444e-22
279,0.11539137179492659,8.294170068297572e-12,0.2577919391553391,4.921768716044948e-54,0.1645072451052244,1.4262056405190888e-22
280,0.12310842053301718,5.007753052065556e-14,0.2697400667656519,5.548829709876098e-63,0.20291714034182212,7.717318614426224e-36
281,0.1556185742620528,1.3410516994738148e-24,0.2936672057361866,7.518964411101121e-86,0.24441982457693193,3.160669717716093e-59
282,0.16199997174847364,1.3767057341467774e-26,0.29212244304736895,4.587426978313609e-85,0.22674445663002432,4.3587549833229945e-51
283,0.12488709818267556,1.8462424295552812e-14,0.25399997043012723,4.307498946667304e-56,0.1916346230545131,3.1126343609659676e-32
284,0.08114804404072828,1.3177845817356e-05,0.27668726479587624,1.0567046800916888e-51,0.19931130129665822,3.733044987335362e-27
285,0.11545491382444524,7.491762025295848e-12,0.23631971172610428,1.3840770394917047e-45,0.17895547827407748,1.4835463371440607e-26
286,0.14590529781902664,6.334398117008237e-19,0.28427278756088986,3.253371394911591e-69,0.23991982553368713,3.1036115377569097e-49
287,0.05964256889619854,0.0003488684453164921,0.23376081307681656,9.107619927415293e-46,0.1683486524578789,3.0732618455406133e-24
288,0.10012412042498153,1.694662285585992e-10,0.21218128843644057,1.8487227676503058e-42,0.10950554679046874,2.7759360255227278e-12
289,0.1542766537679356,2.715811928025788e-22,0.263112832060473,4.947375338738669e-63,0.18407849965346942,3.399820600845806e-31
290,0.13597610370146127,1.6589963866843688e-17,0.23554159396319946,3.7036794897493267e-50,0.17367341721553828,1.0472476326349662e-27
291,0.12099525572144111,2.0049138584875002e-16,0.28776035217199586,3.734912139269835e-88,0.24869540101874216,1.3271131491977158e-65
292,0.12312220963584845,3.9945992539935325e-13,0.2641141562494586,3.856737070625665e-56,0.23143348257597146,3.6462593691059496e-43
293,0.1321266018747497,3.8746584532173556e-16,0.22660755121897072,4.5485113252410115e-45,0.17702675532924003,6.782395660907757e-28
294,0.14841540468334166,1.7641110358600607e-19,0.3008758003387061,1.767152711910936e-77,0.22974168076939266,4.7064462640978884e-45
295,0.1775479396028308,2.5289222751168715e-30,0.33847992387030734,3.3414030932802564e-110,0.2794290659428186,2.9062329170639833e-74
296,0.09258170204435774,1.3936049967503789e-07,0.2534174221470576,2.0077063174746073e-48,0.2911957178674952,4.879492779968911e-64
297,0.12787261892546856,4.4777680251005706e-17,0.29395936567446446,4.193303064202093e-86,0.19790221394241717,4.523503063853344e-39
298,0.07539058117558275,2.9382361926267706e-06,0.24913063424678591,2.2500322967495814e-55,0.22426735611896226,6.064401101489892e-45
299,0.12159893976150762,7.127609298311128e-15,0.3265055366359773,1.1302249556720557e-101,0.25565069078982666,1.0250241422800455e-61
300,0.13070451974022967,3.023741855251466e-17,0.2943808065999909,1.356992346700942e-83,0.21971840002342707,1.8499182876489374e-46
301,0.17406481453220202,6.351493133634639e-29,0.3536355209980741,1.2186404887293015e-119,0.19079751934512318,1.6238945806552151e-34
302,0.12691670317926096,2.3401612869512695e-15,0.2977672959816959,5.138196639843654e-80,0.24885121621462028,1.1430793934607057e-55
303,0.0912839139349066,8.723905866242007e-09,0.1938244962536213,8.14263912906122e-35,0.1312407488992566,1.122811895711247e-16
304,0.13369802383836735,3.2340189726260083e-16,0.22558364444354972,7.0026789289584005e-44,0.16068905735095906,8.169437258727185e-23
305,0.16123808755267896,5.417404467343148e-26,0.2904789344411015,6.715094835484815e-83,0.18417450161607715,1.5523543294051055e-33
306,0.18249090540063664,3.7770882868143097e-26,0.24478761076450664,2.624753658022023e-46,0.15636958549123706,1.5216251252397574e-19
307,0.13415371992839095,5.363762277657512e-18,0.3060246604322944,5.270718759191031e-90,0.27119846164847,2.404706202678991e-70
308,0.15883993997138765,2.5034710878795202e-26,0.3481169981735131,6.347122376040828e-126,0.23347817839819168,1.0447307083136646e-55
309,0.1440316190813931,2.2457567706960426e-20,0.2034292788276882,2.103300385979375e-39,0.16104345869474518,3.922965702905711e-25
310,0.16960137481327897,3.622860204818718e-30,0.29180285653670246,2.314283709154529e-88,0.21076684300926965,5.1815288157714954e-46
311,0.10434244756921024,1.0390437223550374e-10,0.30415269954502233,1.707892929687924e-82,0.24582533618335414,1.243457955035722e-53
312,0.14210579243124635,2.1919926431865353e-17,0.28289942422667114,5.890064778900224e-66,0.25130175716016173,5.623760429809772e-52
313,0.09513589265133841,1.8832624857254756e-09,0.23247153975707457,6.901743310742816e-50,0.20032372361561912,3.0918814235504996e-37
314,0.15759352324760825,4.195705466934864e-23,0.3090471193904738,4.656985319124547e-87,0.2113560403011536,1.279070545381798e-40
315,0.1645238269504439,4.107557652759885e-20,0.25451011160538417,1.080176818155671e-46,0.20650050044940385,5.514099599397893e-31
316,0.1756516544353177,1.0294615870078454e-31,0.2913117175034683,1.707022140792361e-86,0.19320757751955175,3.9122416960261566e-38
317,0.17144501040113266,2.0661430714714642e-25,0.2620449652255891,3.184206004555165e-58,0.19550513800463293,1.0972042011790886e-32
318,0.11368502315425322,8.403115192300064e-14,0.27550091038993413,1.7025921297132467e-75,0.2145186076598659,8.661010317749551e-46
319,0.15155980298104169,3.3252188451636116e-21,0.34382658990646636,3.3920140986690664e-107,0.23460039251325215,2.9639746066427384e-49
320,0.10420213334644339,1.0585660386336598e-10,0.2813217132654083,1.780244342632861e-70,0.1886403499109014,5.865367470991236e-32
321,0.15996632826834095,1.526796753391184e-24,0.2752503743432566,4.397967003058882e-71,0.22757980694945307,1.4257054085244474e-48
322,0.17525510338256656,2.298481290959332e-29,0.3393082790148527,6.090937337334061e-110,0.24192449746427566,3.6992021889840306e-55
323,0.09643901292071484,3.6155938523338172e-09,0.24881632362910813,9.922475038389525e-54,0.18182393028540578,4.418799758509556e-29
324,0.14243843391577876,4.091935587312039e-18,0.24273039724251932,1.9916468417493841e-50,0.17420475651173656,1.97386201214798e-26
325,0.12986029418296602,6.777649491849173e-18,0.29281588758013966,3.883344773763357e-87,0.21603473907783072,2.5794059502308624e-47
326,0.17249226628130374,1.2712237319679835e-29,0.29987862233184587,1.1397319428678489e-88,0.19479996383080223,1.829986689291279e-37
327,0.14053676444114466,9.86656281633642e-20,0.2453453282990846,7.082732397601864e-58,0.19465120394043228,1.1278555743468828e-36
328,0.12756679960050551,1.7352849505018037e-14,0.22336670095018088,8.528423898588842e-42,0.18118375947096282,7.565137744432122e-28
329,0.12626617835263157,7.823899492650433e-17,0.24669739927574685,5.768010835269427e-61,0.18516547050486726,1.1780172080364845e-34
330,0.14987472915469152,1.2535824959325272e-24,0.3170854018147992,1.8287363682011425e-108,0.22191868674402437,1.1403815232229847e-52
331,0.09082321183817213,1.6351946024143155e-08,0.22495907986239488,2.1824775713922245e-45,0.16366207835252294,1.5592680345709875e-24
332,0.13865662604893036,2.789588466914825e-17,0.2510174281381695,4.650567706818224e-54,0.2221736004812273,1.930023304098586e-42
333,0.11976723212796331,3.6180056203398425e-14,0.30638173446829386,4.141222532867563e-87,0.23978707557498005,4.554870528735652e-53
334,0.0819745149054232,1.3344665588926358e-06,0.26520821702620573,6.314481549347059e-57,0.17275867864718206,1.199970697246395e-24
335,0.11431906449462202,2.1371515861522517e-14,0.33407484180510777,2.8712753734263667e-116,0.20510193736413715,2.129370159947558e-43
336,0.13542606853836658,6.341371677301534e-17,0.2586398429102741,8.778034639702438e-59,0.1473523286975304,8.818876021090601e-20
337,0.09650840517828907,4.655552527100988e-08,0.18173078847310362,4.129244882267053e-25,0.17801065702882085,3.828389593558394e-24
338,0.12520677303279615,4.467051702210664e-17,0.24872600758379548,5.606103539119195e-64,0.22784271065125308,1.0478303453946663e-53
339,0.12187202647688652,1.509180749285899e-14,0.18748711223671274,1.3878705376446666e-32,0.12320624344834474,7.753340919852992e-15
340,0.13789622809908403,1.0056362493248137e-17,0.30607596904804696,6.866119475654246e-84,0.22115939671021767,1.1680905580915592e-43
341,0.16295990239976524,3.1903950366950006e-24,0.3357310578631564,1.2531379470355699e-101,0.2524408009980693,8.482136685664818e-57
342,0.17806612940766836,6.537672047698034e-27,0.2322955082328602,4.185399168954772e-45,0.19634510981124834,1.8115257511484616e-32
343,0.09630393071071751,6.8190999492173235e-09,0.18106713565616198,5.849727798783624e-28,0.17917905510034685,2.0985479960542315e-27
344,0.08700578222377975,2.1302446305530863e-07,0.23757245711660088,1.1634262564750051e-46,0.1643598922641648,6.979399022352606e-23
345,0.1155633029673498,4.586543792393624e-13,0.29289479690271447,5.737167356249634e-78,0.21952256694881372,9.521890903947117e-44
346,0.14238327404173998,2.726976884988284e-18,0.24940246989750067,8.159554122942543e-54,0.13889655091196693,1.7918843925653404e-17
347,0.18367954204567488,2.8523317326020536e-28,0.2881345708961442,9.67162462523778e-69,0.2078046189813939,7.005750266637063e-36
348,0.10132575278839077,5.537334519939659e-10,0.26839299885430873,1.4082862782400284e-62,0.18933603523663123,1.8836029240004354e-31
349,0.1008761191753852,5.758858417376663e-10,0.313390143881823,2.11263486830049e-86,0.2794079650949158,2.4460233938704806e-68
350,0.12355212320782051,3.235749131711152e-14,0.25409871303037584,2.7865071717283855e-56,0.2151959088944191,1.7021597737097377e-40
351,0.08399376488649997,2.330595623376395e-07,0.2827051920922023,2.2046240770820946e-70,0.2243785064484587,2.470150857953035e-44
352,0.08943556972762805,8.47246829177e-09,0.21943032729645812,3.1252358178627965e-46,0.154225050130405,2.0542101475357103e-23
353,0.07463396917247868,0.001831766276966845,0.20340375181267692,1.0282819349546645e-17,0.21302663426475474,2.574564409051849e-19
354,0.13573407419350303,4.5050048859400516e-17,0.26828157920741186,1.3899814216152514e-63,0.18593046750306716,7.162987930171514e-31
355,0.16119932052697905,8.336875280393438e-24,0.30915104064227367,5.846959150685147e-86,0.21737865110730065,2.3150729302209135e-42
356,0.15335902726103076,1.136694865287971e-22,0.2684219364714624,1.410307369677071e-67,0.1936998202842222,2.005733071400083e-35
357,0.084302286967966,1.6097608858142997e-06,0.1866834842615757,1.0374371045463213e-26,0.20290245460267342,2.385995902563017e-31
358,0.11725662067542987,3.3981697780149257e-14,0.27117444896298387,5.998809046164096e-71,0.17814607436479518,5.6871776284566455e-31
359,0.1637105861489384,8.272420358513547e-24,0.24140854087350688,1.4113118474288715e-50,0.15358167689423424,4.0953332203726585e-21
360,0.09045807942252014,6.032843375771154e-08,0.26179026748335377,4.1931660420555003e-57,0.22398903286364766,6.860843042287283e-42
361,0.06769814867690058,3.974179467049364e-05,0.2294629381254003,3.8010673778375637e-45,0.1899156279440496,3.27254815614692e-31
362,0.16550939938755793,1.0304443358607898e-27,0.3082381461924329,4.818234296048972e-95,0.20170377892823588,1.3252981179299452e-40
363,0.09800746269243085,1.1520978244871407e-09,0.2659025533596935,3.5907830092521474e-63,0.18097565752883632,1.2263863625965293e-29
364,0.11731615721623548,1.5521806307190281e-12,0.24475673925846758,2.224612750324252e-50,0.18824122626796932,3.867766386311942e-30
365,0.1175944259785124,5.5002933396863553e-14,0.23814449439589297,1.7120594227207289e-53,0.17852063724365944,1.9116182913691096e-30
366,0.11653285229042447,1.1324534618213269e-13,0.2756043337029676,3.1066702842805125e-71,0.20900539997943632,4.675373866552097e-41
367,0.0812414000078279,7.899043939938031e-06,0.22639557885904113,2.2785989704586527e-36,0.2135774619093665,1.8316825787522427e-32
368,0.16695114608749453,5.5603026888995e-27,0.30757350002525646,1.9035598732279577e-90,0.22186274712685744,7.686037510697609e-47
369,0.13842582228043493,7.099663790987236e-18,0.21837136589437647,1.2009609878796643e-42,0.16257200289652304,3.883978962376675e-24
370,0.1459160442471323,1.319769920970275e-20,0.25480048528101695,1.0516314318844684e-60,0.18966180428595025,6.302110295069545e-34
371,0.11122484417910874,2.386535042064608e-13,0.1961463763385375,1.1551878383710112e-38,0.17201420450056093,5.357518715907871e-30
372,0.15946712534232274,7.094109992646153e-27,0.31477216180351986,1.7055293151931304e-103,0.21577758623739654,2.693373045975574e-48
373,0.1291582549816835,1.6412754665296806e-14,0.2710999930976572,4.2531089490462003e-60,0.21259440250930473,4.159379313900538e-37
374,0.11991041139503537,9.958001568450552e-14,0.26467759833279825,2.3846046433796824e-62,0.2530559349780688,5.65091318708547e-57
375,0.12869305555510102,4.778863380608994e-15,0.2828064164315398,1.4539367749922651e-68,0.18035592947785148,3.001228720695691e-28
